location-id,semantic-place
1010100005,SMUSISL1LOBBY
1010100006,SMUSISL1WAITINGAREA
1010100018,SMUSISL1RECEPTION
1010110018,SMUSISB1CORRIDORTOSOE
1010110019,SMUSISB1LIFTLOBBY
1010110037,SMUSISB1STUDYAREA
1010110068,SMUSISB1NEAROSL
1010110084,SMUSISB1CORRIDORTOLKS
1010200001,SMUSISL2LOBBY
1010110153,SMUSISB1NEAROSL
1010200021,SMUSISL2STUDYAREA1
1010200043,SMUSISL2STUDYAREA1
1010200044,SMUSISL2STUDYAREA2
1010200081,SMUSISL2SR2-4
1010200089,SMUSISL2SR2-3
1010200100,SMUSISL2SR2-2
1010200125,SMUSISL2SR2-1
1010300025,SMUSISL3LOBBY
1010300026,SMUSISL3STUDYAREA1
1010300047,SMUSISL3STUDYAREA2
1010300074,SMUSISL3SR3-4
1010300100,SMUSISL3CLSRM
1010300101,SMUSISL3SR3-3
1010300122,SMUSISL3SR3-2
1010300123,SMUSISL3SR3-1
1010300151,SMUSISL3STUDYAREA1
1010400001,SMUSISL4LOBBY
1010400021,SMUSISL4STUDYAREA1
1010400026,SMUSISL4STUDYAREA2
1010400046,SMUSISL4ACADOFFICE
1010400047,SMUSISL4STUDYAREA3
1010400076,SMUSISL4STUDYAREA4
1010500001,SMUSISL5LOBBY
