mac-address,name,password,email,gender,cca
0802000052ea158a6158cf6d7af56b5649d3f29c,Sean TAN,asdf0000,sean.tan.2011@business.smu.edu.sg,M,dance
045ddbd7c3b0a1b079be82dddf2dc0a15a174fd1,Shaun TAN,asdf0001,shaun.tan.2011@socsc.smu.edu.sg,M,dance
045e923fe1400831fd8f38dc43917f1062f9367f,Shawn TAN,asdf0002,shawn.tan.2015@sis.smu.edu.sg,F,dance
06c9acd7732edc6bdc7456794a46b4ca58bb681a,Amos TAN,asdf0003,amos.tan.2012@law.smu.edu.sg,M,dance
0584603f033bb077defd33afb9c04ff71f5904a2,Roy TAN,asdf0004,roy.tan.2015@accountancy.smu.edu.sg,M,dance
0d27985f95988afa7ce60652834cc800ebf67e70,David TAN,asdf0005,david.tan.2011@accountancy.smu.edu.sg,F,dance
02895ff8d46aa6c0b9a8643e765fd5ce092a4ad2,Peter TAN,asdf0006,peter.tan.2013@socsc.smu.edu.sg,M,dance
07c45b06ea03a5dfdda81dd66e68fe2af32e1faa,Bryan TAN,asdf0007,bryan.tan.2011@accountancy.smu.edu.sg,M,dance
065cde9228898ea1dbb0071c7729be5315f5f0cf,Brian TAN,asdf0008,brian.tan.2013@economics.smu.edu.sg,M,dance
0eed2cfd617262394c2a9641da2f615678c6e769,Brandon TAN,asdf0009,brandon.tan.2012@economics.smu.edu.sg,M,dance
0f38a463ba805a62c9744bb70945951647fb9226,Darren TAN,asdf0010,darren.tan.2014@economics.smu.edu.sg,M,dance
05791b46847459806a398872eaff4ff0b975c715,Jason TAN,asdf0011,jason.tan.2014@socsc.smu.edu.sg,M,dance
